id,cuisine
8845,jamaican
11546,jamaican
44358,brazilian
3209,jamaican
10553,russian
44430,brazilian
44712,brazilian
16351,filipino
44644,jamaican
31670,jamaican
49147,jamaican
19750,korean
48121,korean
22722,brazilian
9910,jamaican
14236,jamaican
48341,korean
23190,jamaican
20362,moroccan
44794,korean
39419,jamaican
13526,jamaican
42270,korean
37208,jamaican
33824,jamaican
29953,brazilian
16387,korean
37672,russian
1868,jamaican
24984,brazilian
47128,jamaican
44303,jamaican
20318,jamaican
7513,brazilian
13261,jamaican
19259,jamaican
31103,brazilian
24037,korean
29984,brazilian
28159,jamaican
5318,brazilian
23962,jamaican
2084,jamaican
41793,jamaican
18960,korean
17025,jamaican
15510,russian
36832,filipino
20643,brazilian
4154,jamaican
10510,korean
45117,korean
43403,jamaican
42471,jamaican
6942,jamaican
33309,jamaican
6689,jamaican
48687,russian
9880,jamaican
25590,brazilian
21842,jamaican
27151,jamaican
565,korean
21740,moroccan
42399,brazilian
35928,brazilian
47060,russian
43147,moroccan
16625,brazilian
16769,korean
12515,russian
14731,korean
11658,jamaican
49467,korean
19749,brazilian
39723,jamaican
5722,russian
31967,brazilian
39857,jamaican
16534,brazilian
27334,jamaican
32215,jamaican
34903,brazilian
24990,brazilian
31307,brazilian
38874,brazilian
24130,korean
27816,korean
939,korean
38293,brazilian
7889,russian
22114,korean
24614,jamaican
48827,moroccan
3387,jamaican
41676,brazilian
3152,russian
38805,jamaican
27078,jamaican
34940,brazilian
16855,korean
41891,russian
36715,jamaican
49455,jamaican
26522,brazilian
28420,russian
329,brazilian
18986,jamaican
31705,russian
7402,brazilian
10212,brazilian
10640,korean
38014,jamaican
5172,jamaican
26986,jamaican
5088,korean
24522,korean
1900,moroccan
4801,jamaican
27932,korean
30941,brazilian
42354,jamaican
48854,russian
39058,brazilian
34294,korean
46593,russian
22582,jamaican
36937,korean
34596,russian
42570,russian
10147,korean
44796,jamaican
46819,brazilian
30905,korean
34980,brazilian
49265,brazilian
37563,brazilian
25673,brazilian
14267,moroccan
32410,jamaican
26392,jamaican
27384,jamaican
43045,jamaican
22576,brazilian
11597,brazilian
22656,brazilian
47811,brazilian
7925,jamaican
14860,korean
27525,brazilian
7798,jamaican
10848,russian
19062,russian
32224,jamaican
11529,korean
12155,jamaican
30628,jamaican
21909,russian
14291,jamaican
3323,korean
6502,korean
25833,moroccan
31108,russian
47484,russian
27396,brazilian
48147,brazilian
10489,brazilian
12014,korean
4904,jamaican
36607,brazilian
12756,brazilian
32462,russian
42204,jamaican
246,jamaican
47061,korean
15908,korean
29572,moroccan
13458,jamaican
14022,russian
40437,jamaican
48136,jamaican
17687,brazilian
48504,russian
22857,korean
11465,brazilian
42107,brazilian
12514,jamaican
46339,jamaican
8383,jamaican
27362,jamaican
38646,korean
44084,korean
12946,jamaican
11670,jamaican
34916,jamaican
2944,jamaican
33063,brazilian
26982,jamaican
2231,brazilian
5118,jamaican
28258,russian
44113,korean
47328,jamaican
33937,jamaican
40399,jamaican
23562,jamaican
12787,brazilian
13992,korean
38992,korean
45269,jamaican
15211,moroccan
34602,korean
41779,jamaican
4179,brazilian
37925,jamaican
46161,moroccan
5512,jamaican
27845,jamaican
12024,korean
41072,jamaican
17911,jamaican
4237,russian
40442,korean
15522,jamaican
6804,jamaican
43807,jamaican
21647,jamaican
22758,irish
32551,moroccan
20470,jamaican
20842,brazilian
43018,brazilian
45493,brazilian
42442,jamaican
14655,brazilian
32247,brazilian
32302,jamaican
42075,brazilian
19949,jamaican
23352,jamaican
48549,jamaican
15053,jamaican
23490,brazilian
12080,jamaican
41992,vietnamese
10618,jamaican
2870,jamaican
49226,jamaican
10052,brazilian
39400,jamaican
8410,jamaican
15752,brazilian
18854,jamaican
28448,jamaican
27260,moroccan
1083,russian
21430,brazilian
46343,jamaican
12493,russian
14251,jamaican
37764,jamaican
3912,korean
28477,moroccan
25100,brazilian
44515,russian
36019,russian
44471,moroccan
27855,moroccan
47538,brazilian
16954,korean
5730,korean
29892,korean
25581,brazilian
43708,brazilian
49152,korean
40984,jamaican
13050,brazilian
15031,korean
42841,russian
16325,korean
1866,russian
29547,brazilian
24281,jamaican
49183,jamaican
41136,jamaican
15790,jamaican
23832,korean
4231,russian
5306,korean
40103,brazilian
45908,jamaican
34333,jamaican
19999,moroccan
9304,korean
11613,brazilian
30183,jamaican
14480,korean
26493,korean
46415,korean
23012,korean
2981,jamaican
31371,moroccan
8119,korean
48376,jamaican
42957,brazilian
18688,jamaican
38876,brazilian
11197,korean
48216,jamaican
24611,jamaican
16761,korean
47345,russian
16477,moroccan
31855,korean
403,jamaican
48608,brazilian
1985,jamaican
36249,brazilian
27201,korean
22141,korean
34166,jamaican
4721,jamaican
44230,moroccan
21409,filipino
29986,jamaican
15401,russian
32341,moroccan
46266,russian
6633,moroccan
42713,jamaican
9117,russian
16266,jamaican
36470,korean
16164,moroccan
34712,korean
29117,brazilian
34991,moroccan
24906,brazilian
36954,jamaican
29979,korean
16710,moroccan
48056,russian
24035,moroccan
32656,jamaican
45875,irish
1735,jamaican
35986,korean
45005,jamaican
46636,jamaican
31507,brazilian
31348,jamaican
28362,jamaican
33305,korean
36747,jamaican
39897,jamaican
27450,korean
49579,korean
24426,jamaican
11507,moroccan
6093,korean
49338,brazilian
11560,brazilian
49597,jamaican
17865,korean
5995,jamaican
9707,jamaican
6888,jamaican
46148,korean
19940,brazilian
34637,jamaican
14214,jamaican
15805,russian
34328,jamaican
27174,korean
24919,jamaican
33206,jamaican
10745,korean
41550,jamaican
5008,russian
10685,brazilian
15287,korean
25701,jamaican
31525,brazilian
27096,korean
36113,korean
48480,jamaican
1944,brazilian
26314,brazilian
10478,jamaican
15149,jamaican
5024,jamaican
1676,korean
2869,jamaican
20079,russian
8053,jamaican
6212,moroccan
13557,korean
9735,jamaican
39956,moroccan
21569,brazilian
3269,jamaican
4461,russian
41598,russian
44612,korean
20150,russian
7278,brazilian
35809,brazilian
21612,russian
20357,jamaican
23355,jamaican
27727,moroccan
34021,jamaican
9970,jamaican
36438,russian
12079,brazilian
22380,jamaican
28065,korean
49690,moroccan
48671,jamaican
18509,jamaican
8903,jamaican
23374,jamaican
22475,korean
28418,russian
42625,brazilian
44840,brazilian
42121,moroccan
2243,jamaican
18032,jamaican
19392,brazilian
25679,russian
11223,brazilian
35867,moroccan
33842,korean
12676,korean
38377,brazilian
344,korean
11864,korean
16895,jamaican
3001,brazilian
19195,korean
3635,korean
23150,jamaican
17502,jamaican
16405,moroccan
34160,korean
34495,russian
18377,russian
18988,jamaican
24880,brazilian
48302,brazilian
33358,jamaican
20732,jamaican
22094,jamaican
8638,filipino
35556,russian
27248,jamaican
15746,moroccan
46404,jamaican
23323,filipino
39018,jamaican
23510,jamaican
27710,korean
30540,jamaican
48945,russian
37197,brazilian
27343,brazilian
29349,brazilian
38383,korean
46758,brazilian
24859,korean
18292,russian
32450,jamaican
35936,korean
36789,korean
19804,jamaican
16604,korean
585,jamaican
29352,jamaican
48392,jamaican
44324,brazilian
5012,jamaican
19487,brazilian
17263,jamaican
26127,brazilian
39464,brazilian
4870,korean
16171,brazilian
308,brazilian
19155,jamaican
18736,brazilian
43352,jamaican
24652,jamaican
44181,jamaican
36237,jamaican
30286,jamaican
4019,brazilian
20111,korean
35543,brazilian
25992,jamaican
8275,jamaican
49613,korean
45149,jamaican
38610,moroccan
18111,irish
35670,brazilian
30349,russian
12034,korean
20729,jamaican
11458,russian
16423,brazilian
47404,brazilian
43875,korean
43513,brazilian
21894,jamaican
9350,brazilian
18519,jamaican
4651,brazilian
14831,jamaican
32530,brazilian
44131,russian
36724,korean
20264,moroccan
4994,russian
47875,russian
1952,korean
6792,brazilian
44853,brazilian
13807,russian
14303,brazilian
27449,jamaican
20389,brazilian
32028,jamaican
9758,jamaican
15295,korean
14904,russian
9534,brazilian
46950,korean
15648,moroccan
44473,filipino
29833,moroccan
3015,jamaican
43675,brazilian
3329,jamaican
27359,brazilian
18163,brazilian
45238,korean
2146,korean
17194,irish
15864,russian
6084,korean
44220,moroccan
1843,jamaican
4777,jamaican
27182,jamaican
47648,moroccan
30068,russian
36696,brazilian
47909,moroccan
19016,jamaican
32683,jamaican
224,brazilian
2031,brazilian
26715,jamaican
23886,brazilian
28724,moroccan
46037,jamaican
38683,korean
19328,brazilian
15324,jamaican
20480,korean
43132,jamaican
25028,brazilian
15859,jamaican
13023,jamaican
27838,jamaican
3661,jamaican
35313,jamaican
45668,jamaican
3070,russian
20607,jamaican
33560,russian
43354,brazilian
19935,brazilian
45795,jamaican
42932,russian
42059,brazilian
47601,brazilian
31240,korean
5339,brazilian
8192,korean
4831,jamaican
9134,jamaican
49500,russian
45456,russian
47506,jamaican
43238,brazilian
43910,russian
36829,jamaican
2771,korean
14712,brazilian
37718,brazilian
5264,russian
26273,jamaican
48641,jamaican
46990,filipino
26575,brazilian
43906,jamaican
30518,jamaican
45950,jamaican
15967,jamaican
25115,korean
15112,korean
34860,jamaican
32100,brazilian
11239,korean
809,jamaican
9212,brazilian
34741,jamaican
29409,jamaican
39986,brazilian
21487,jamaican
36981,jamaican
19115,russian
37110,jamaican
36185,korean
26244,korean
18026,russian
36961,korean
14384,russian
6039,brazilian
31871,filipino
35841,brazilian
16074,brazilian
39180,russian
19331,jamaican
8658,brazilian
49574,brazilian
25237,korean
6947,moroccan
5309,moroccan
35914,jamaican
14715,brazilian
47994,jamaican
11508,korean
41662,korean
39047,jamaican
22933,brazilian
5016,jamaican
49449,brazilian
39029,jamaican
1721,jamaican
41864,brazilian
17358,russian
36847,korean
34812,jamaican
5486,jamaican
2492,korean
45624,russian
7576,brazilian
34773,korean
16904,russian
4279,jamaican
38068,jamaican
7370,moroccan
23586,korean
48790,jamaican
26717,brazilian
32749,jamaican
42536,korean
5372,russian
37143,brazilian
37244,filipino
27674,jamaican
778,korean
14686,irish
9274,brazilian
37769,brazilian
12871,jamaican
38528,moroccan
32968,korean
6275,brazilian
4732,brazilian
9452,jamaican
29194,jamaican
16627,brazilian
5127,brazilian
26447,korean
11489,jamaican
23884,jamaican
14545,moroccan
19620,russian
9771,jamaican
21265,moroccan
38249,korean
3483,jamaican
21262,jamaican
14605,korean
9448,jamaican
15750,jamaican
6413,jamaican
17585,jamaican
10057,jamaican
29462,korean
18943,jamaican
22591,jamaican
32048,jamaican
32249,jamaican
39578,korean
21724,brazilian
27119,korean
25094,jamaican
41200,korean
33033,jamaican
21389,korean
49103,jamaican
12519,jamaican
26913,jamaican
12460,russian
3397,brazilian
3502,korean
42877,brazilian
249,jamaican
46008,jamaican
14185,brazilian
20873,jamaican
11722,korean
24883,korean
3932,russian
25728,korean
16428,brazilian
7887,brazilian
48364,korean
47197,filipino
28640,jamaican
16758,korean
39135,jamaican
33302,korean
23677,korean
25509,moroccan
35746,korean
46195,moroccan
19788,jamaican
18888,korean
21153,russian
44672,russian
48707,jamaican
2232,jamaican
36081,jamaican
948,moroccan
24512,jamaican
24382,russian
40648,jamaican
48886,jamaican
21967,brazilian
40119,jamaican
38221,moroccan
49494,brazilian
17286,brazilian
10421,jamaican
13088,brazilian
34348,brazilian
15405,jamaican
15218,brazilian
40233,jamaican
26098,korean
17221,jamaican
25198,jamaican
22532,jamaican
41563,russian
2554,jamaican
38170,brazilian
29476,brazilian
33384,russian
5770,korean
5628,korean
44069,brazilian
18530,brazilian
22369,jamaican
9498,jamaican
26476,jamaican
29939,brazilian
9336,brazilian
26377,jamaican
18442,korean
13470,korean
34689,russian
11016,korean
28985,russian
25293,jamaican
569,jamaican
29992,korean
20363,korean
6981,korean
30154,korean
39960,brazilian
25975,brazilian
4029,jamaican
49081,filipino
7493,filipino
10393,brazilian
6915,brazilian
42310,korean
15612,brazilian
23160,jamaican
37897,jamaican
44731,russian
3460,brazilian
29855,moroccan
31140,korean
4481,moroccan
30882,moroccan
511,korean
1120,jamaican
42651,jamaican
18209,russian
38368,korean
31783,vietnamese
37589,irish
17752,jamaican
37020,jamaican
19503,korean
2718,brazilian
28365,jamaican
45843,korean
4514,korean
4311,korean
41356,korean
12022,russian
6846,russian
8983,jamaican
47589,russian
14859,jamaican
20035,jamaican
732,jamaican
38568,jamaican
10871,jamaican
42540,jamaican
48782,jamaican
17988,filipino
8147,korean
32029,moroccan
25598,moroccan
8695,jamaican
11213,jamaican
21053,filipino
29154,korean
33691,jamaican
32129,jamaican
43787,brazilian
40642,brazilian
39782,russian
38430,jamaican
33438,korean
31602,jamaican
17581,jamaican
25169,jamaican
35755,jamaican
33544,brazilian
34252,korean
30764,russian
44946,jamaican
716,jamaican
24668,brazilian
24270,vietnamese
13165,russian
33758,brazilian
3090,korean
43987,brazilian
39021,jamaican
44460,moroccan
29876,jamaican
17737,brazilian
36772,jamaican
18174,brazilian
20924,russian
39098,jamaican
32571,russian
26957,korean
11363,jamaican
20736,jamaican
42639,korean
43350,moroccan
15451,jamaican
45175,jamaican
5652,russian
1569,jamaican
39036,jamaican
13673,korean
1550,russian
38553,jamaican
38594,korean
3220,brazilian
24686,vietnamese
10863,brazilian
46683,jamaican
5113,jamaican
34967,jamaican
15420,moroccan
9607,jamaican
7190,jamaican
7482,jamaican
3928,brazilian
11288,jamaican
1948,korean
6590,korean
20275,jamaican
14212,jamaican
47990,jamaican
36653,jamaican
22436,brazilian
34790,brazilian
45752,jamaican
19159,irish
14515,brazilian
27510,russian
38699,korean
34959,jamaican
7206,jamaican
2316,brazilian
18823,brazilian
1909,korean
48313,jamaican
5844,jamaican
29975,russian
41091,brazilian
9532,brazilian
46569,korean
10399,jamaican
42934,jamaican
2688,korean
27095,jamaican
12476,brazilian
23070,brazilian
9837,brazilian
45829,korean
31887,jamaican
28518,jamaican
47168,moroccan
45321,jamaican
20662,jamaican
9699,moroccan
41018,korean
705,russian
42898,moroccan
633,brazilian
31443,brazilian
18613,jamaican
19060,jamaican
17845,jamaican
1534,jamaican
41786,moroccan
31656,jamaican
17330,brazilian
7048,jamaican
7938,russian
46208,jamaican
33759,moroccan
5526,jamaican
26943,russian
20701,korean
35701,jamaican
36687,brazilian
21401,russian
376,brazilian
6980,jamaican
39402,brazilian
43095,brazilian
18576,moroccan
39720,moroccan
17526,jamaican
27549,irish
27123,jamaican
22979,filipino
46113,jamaican
31557,brazilian
20414,jamaican
14487,korean
24881,jamaican
17955,brazilian
39109,russian
35576,jamaican
25876,jamaican
24669,russian
22261,moroccan
832,korean
29742,korean
21381,jamaican
34322,moroccan
7224,moroccan
17978,filipino
9438,korean
9458,korean
41045,jamaican
34614,brazilian
16651,jamaican
8230,korean
39372,brazilian
39357,russian
44341,brazilian
42052,russian
45208,jamaican
28626,russian
48345,korean
37791,jamaican
15227,russian
24053,jamaican
17716,brazilian
6087,korean
28000,jamaican
4320,jamaican
21783,moroccan
16148,brazilian
47562,brazilian
31541,jamaican
43574,jamaican
45475,moroccan
16953,russian
5239,korean
4595,jamaican
37279,korean
33264,brazilian
30484,korean
9200,jamaican
7457,vietnamese
42413,brazilian
18484,vietnamese
20985,jamaican
29503,jamaican
45242,russian
46953,brazilian
13948,jamaican
1623,jamaican
33251,brazilian
6148,russian
30392,brazilian
144,korean
20602,jamaican
48085,brazilian
14896,brazilian
47518,moroccan
29161,brazilian
39363,brazilian
694,jamaican
3887,brazilian
12671,irish
31117,korean
14714,brazilian
29993,jamaican
20639,jamaican
17665,moroccan
3969,moroccan
11014,jamaican
19530,brazilian
17271,jamaican
30457,moroccan
22989,jamaican
45756,jamaican
20297,korean
10942,brazilian
35686,jamaican
13032,jamaican
7951,jamaican
20432,filipino
17971,jamaican
4128,jamaican
7589,jamaican
18816,korean
12650,jamaican
418,jamaican
36366,korean
32991,brazilian
6424,brazilian
8134,moroccan
39280,jamaican
3091,korean
23382,jamaican
34090,jamaican
23320,moroccan
14962,korean
42047,brazilian
44805,jamaican
36584,jamaican
3016,moroccan
6391,korean
38188,jamaican
1784,brazilian
18300,jamaican
3856,russian
41841,brazilian
16837,brazilian
23687,jamaican
38118,jamaican
27801,korean
17096,brazilian
20235,irish
13288,jamaican
26749,jamaican
19084,brazilian
35200,jamaican
41073,moroccan
28016,russian
18431,brazilian
22228,korean
27456,brazilian
325,russian
6543,brazilian
7062,jamaican
49221,brazilian
44536,jamaican
24865,korean
26543,korean
10096,korean
38273,brazilian
6710,jamaican
49243,brazilian
19624,brazilian
24435,jamaican
14883,jamaican
22516,brazilian
587,jamaican
40539,brazilian
11208,jamaican
18273,jamaican
22762,brazilian
13300,brazilian
42245,brazilian
14177,moroccan
4184,jamaican
14277,russian
41308,jamaican
34438,brazilian
9805,russian
38007,brazilian
23919,korean
13945,jamaican
32279,moroccan
17456,brazilian
47941,brazilian
32310,brazilian
44442,brazilian
14163,jamaican
27573,brazilian
777,brazilian
44116,korean
13347,jamaican
29348,jamaican
14219,jamaican
39983,jamaican
33682,jamaican
21443,brazilian
47642,jamaican
1759,korean
1205,korean
4794,jamaican
17408,jamaican
34666,jamaican
40237,filipino
13778,jamaican
41289,brazilian
3560,russian
35830,brazilian
11151,brazilian
12789,jamaican
21166,brazilian
24716,russian
25586,filipino
11046,russian
31793,korean
28746,moroccan
7226,jamaican
30991,korean
47476,jamaican
30626,jamaican
49367,korean
35754,korean
4247,jamaican
49423,russian
22295,jamaican
2749,korean
685,jamaican
30988,filipino
46285,brazilian
40492,russian
22264,korean
15921,jamaican
388,korean
33121,korean
35685,jamaican
4416,jamaican
17725,brazilian
39525,moroccan
27034,korean
28470,korean
38953,brazilian
20045,brazilian
12896,jamaican
39573,brazilian
8838,jamaican
15399,jamaican
39439,brazilian
26837,brazilian
41220,korean
35968,korean
24335,korean
10983,korean
5516,jamaican
38894,moroccan
11887,jamaican
31306,russian
38578,jamaican
3561,korean
45095,brazilian
30969,jamaican
14389,jamaican
29670,korean
40995,korean
33629,korean
10616,brazilian
30886,jamaican
18995,vietnamese
31098,jamaican
34607,jamaican
48989,russian
44542,korean
47075,jamaican
19228,brazilian
2685,brazilian
11686,jamaican
9610,jamaican
30405,brazilian
43666,jamaican
32892,brazilian
44741,jamaican
6791,jamaican
440,jamaican
22693,jamaican
24328,korean
13800,korean
23873,jamaican
12767,brazilian
5929,jamaican
20645,korean
20999,russian
29995,brazilian
35223,brazilian
22414,greek
23410,korean
36558,vietnamese
13704,jamaican
41952,russian
46915,jamaican
47170,jamaican
2295,jamaican
46128,filipino
48349,brazilian
1482,korean
26589,russian
9418,moroccan
31356,brazilian
16052,jamaican
43594,brazilian
29099,korean
23472,brazilian
34914,brazilian
19404,korean
28299,russian
12314,moroccan
6047,russian
37581,brazilian
12750,brazilian
17498,jamaican
7694,korean
14531,jamaican
26628,brazilian
8205,brazilian
25101,brazilian
29045,brazilian
20917,indian
8311,jamaican
10213,brazilian
15241,brazilian
46132,brazilian
15349,russian
22580,korean
47335,jamaican
17759,jamaican
27633,jamaican
42313,jamaican
47272,jamaican
4553,brazilian
15235,moroccan
34102,brazilian
21227,jamaican
9782,korean
6913,brazilian
11944,korean
19035,moroccan
9848,brazilian
42745,moroccan
40846,jamaican
27618,jamaican
41067,brazilian
13555,brazilian
18063,russian
16962,jamaican
8415,russian
19041,jamaican
38889,moroccan
32528,vietnamese
21750,brazilian
11344,korean
27945,korean
37025,jamaican
789,jamaican
25084,brazilian
6024,jamaican
14741,brazilian
20468,jamaican
26963,russian
1451,jamaican
27745,jamaican
31347,russian
46592,jamaican
38107,russian
5987,russian
1808,brazilian
23783,korean
28618,brazilian
36764,korean
11326,brazilian
3020,korean
24326,russian
34002,jamaican
11499,brazilian
9268,jamaican
49368,korean
44720,vietnamese
13127,brazilian
34494,brazilian
48382,jamaican
18585,brazilian
40052,korean
46321,jamaican
49561,brazilian
9453,jamaican
19555,brazilian
17833,brazilian
10196,korean
35996,jamaican
22530,russian
44176,brazilian
2669,russian
10896,jamaican
7343,russian
46255,brazilian
27043,russian
20998,jamaican
12357,korean
36339,brazilian
45086,korean
37690,jamaican
37829,moroccan
3537,jamaican
5150,korean
13,russian
44579,korean
8749,brazilian
131,brazilian
44306,jamaican
19202,russian
21300,brazilian
27286,jamaican
18297,brazilian
4388,jamaican
22234,brazilian
7359,russian
39947,russian
6855,jamaican
46057,jamaican
33950,brazilian
36009,russian
23732,jamaican
21316,jamaican
32806,jamaican
34343,jamaican
11973,moroccan
2380,brazilian
30667,jamaican
42364,moroccan
30258,russian
34109,russian
5265,brazilian
123,brazilian
12498,brazilian
23713,brazilian
25176,moroccan
28576,russian
32563,brazilian
38829,jamaican
3835,jamaican
1960,moroccan
43991,russian
45136,korean
41554,russian
10118,korean
43827,jamaican
32583,brazilian
31949,brazilian
23574,korean
28211,brazilian
21793,brazilian
25914,jamaican
34735,jamaican
26071,jamaican
9476,jamaican
29443,jamaican
16966,korean
6457,jamaican
25882,brazilian
48390,korean
28356,brazilian
15699,brazilian
2090,moroccan
4686,korean
27937,korean
25560,jamaican
38937,jamaican
48670,moroccan
2547,russian
17442,russian
28669,korean
4410,korean
36917,korean
46755,irish
25321,brazilian
47019,korean
33077,jamaican
11593,brazilian
44295,russian
46632,brazilian
18503,korean
29030,brazilian
32516,jamaican
35128,russian
41715,brazilian
49185,korean
35517,brazilian
13909,jamaican
36886,jamaican
29304,jamaican
29577,russian
24570,brazilian
29466,korean
10724,moroccan
30026,jamaican
37133,moroccan
29346,russian
32871,moroccan
46420,jamaican
29083,jamaican
4402,brazilian
15877,russian
33448,russian
3541,brazilian
27704,brazilian
28658,jamaican
23793,moroccan
11040,korean
28419,korean
37086,brazilian
13965,russian
28674,brazilian
5645,jamaican
20756,jamaican
15548,filipino
14495,jamaican
11989,jamaican
47482,jamaican
14101,jamaican
1289,brazilian
49473,jamaican
39161,korean
14452,jamaican
31489,jamaican
15599,brazilian
28440,jamaican
33624,jamaican
24090,moroccan
16137,brazilian
4819,brazilian
1377,brazilian
47636,jamaican
25907,jamaican
35894,brazilian
20315,brazilian
27199,jamaican
34055,jamaican
26938,jamaican
5734,jamaican
32241,brazilian
2163,korean
20340,jamaican
6278,jamaican
49404,brazilian
36731,jamaican
29165,jamaican
24932,moroccan
6591,korean
14644,jamaican
43518,jamaican
28979,korean
45821,moroccan
26627,russian
39139,jamaican
3026,jamaican
13204,jamaican
762,jamaican
28036,jamaican
46514,korean
34536,korean
36484,moroccan
5676,jamaican
13715,jamaican
43019,jamaican
2471,jamaican
34065,brazilian
39362,jamaican
4987,jamaican
28414,korean
8710,jamaican
6610,jamaican
28847,jamaican
10560,filipino
32993,russian
16912,brazilian
35262,brazilian
46936,russian
14553,brazilian
17471,korean
22897,filipino
2789,korean
3897,brazilian
22751,brazilian
16566,jamaican
23033,korean
30500,jamaican
13018,filipino
13077,russian
9177,korean
16012,jamaican
5293,brazilian
35451,korean
5591,moroccan
44443,brazilian
36811,korean
7031,russian
11475,jamaican
5556,jamaican
33728,jamaican
46703,brazilian
41776,brazilian
4099,korean
4251,brazilian
29381,brazilian
30300,korean
27494,jamaican
48254,korean
32789,jamaican
44569,korean
44160,korean
18762,jamaican
23808,brazilian
11875,moroccan
35843,jamaican
4948,jamaican
34713,brazilian
8352,jamaican
28407,jamaican
3506,irish
44338,jamaican
38464,brazilian
1139,brazilian
12287,jamaican
27031,brazilian
42153,russian
42686,brazilian
44415,jamaican
10072,korean
8618,russian
14153,brazilian
23825,brazilian
21440,jamaican
13366,korean
24979,jamaican
33437,jamaican
4864,korean
33017,russian
15122,jamaican
42731,brazilian
8281,korean
2812,korean
30683,irish
24249,russian
12169,jamaican
28629,jamaican
32774,korean
15181,brazilian
44314,brazilian
37583,jamaican
28069,korean
33503,brazilian
24015,brazilian
39333,korean
13414,brazilian
4855,moroccan
6512,russian
21974,brazilian
9062,jamaican
6243,brazilian
10675,jamaican
35788,jamaican
37372,korean
28810,korean
23045,brazilian
21296,jamaican
33484,korean
30045,korean
17354,moroccan
30061,russian
41671,jamaican
13160,moroccan
43260,korean
43992,korean
16117,korean
30403,jamaican
37331,korean
5456,jamaican
26893,moroccan
44470,irish
38130,moroccan
9361,brazilian
19320,jamaican
3545,korean
25778,korean
34074,korean
34216,brazilian
38817,russian
20749,brazilian
31535,brazilian
2052,brazilian
18186,brazilian
49595,russian
47592,jamaican
26011,russian
23403,korean
8005,jamaican
19517,brazilian
10157,moroccan
47071,brazilian
22469,filipino
26224,jamaican
29482,jamaican
8227,korean
12580,jamaican
26385,brazilian
49610,brazilian
6446,brazilian
1766,brazilian
19538,brazilian
44811,russian
16844,jamaican
28777,brazilian
28282,korean
15025,russian
35345,jamaican
21527,jamaican
26997,jamaican
40454,jamaican
2828,jamaican
18980,jamaican
13604,korean
9911,moroccan
49684,korean
5056,brazilian
2990,brazilian
32016,filipino
37476,jamaican
33761,korean
20280,brazilian
19266,moroccan
17492,brazilian
29376,russian
39788,jamaican
606,korean
28514,jamaican
8497,korean
14688,jamaican
6514,jamaican
22222,russian
40303,korean
23173,jamaican
26842,brazilian
38197,jamaican
6680,jamaican
11165,jamaican
10077,korean
10703,jamaican
32046,russian
40961,jamaican
35596,jamaican
1653,jamaican
3886,brazilian
14121,jamaican
36351,korean
32915,korean
5386,korean
40215,brazilian
183,brazilian
24641,brazilian
47715,russian
34390,russian
712,jamaican
12535,jamaican
49435,jamaican
30517,jamaican
3489,russian
1636,filipino
30044,jamaican
24095,jamaican
22105,jamaican
24627,jamaican
38840,jamaican
9246,korean
32088,jamaican
38769,korean
5657,moroccan
15325,korean
28603,brazilian
42188,moroccan
30446,jamaican
1757,korean
32710,russian
2136,russian
27690,moroccan
35074,jamaican
48873,jamaican
39277,jamaican
28708,russian
45762,moroccan
37933,russian
4491,moroccan
35597,brazilian
15163,moroccan
25745,moroccan
49614,brazilian
41946,russian
6372,moroccan
39604,russian
42983,brazilian
19983,jamaican
21892,jamaican
20647,korean
47368,brazilian
3557,jamaican
41749,russian
31498,brazilian
19271,jamaican
15640,jamaican
26181,jamaican
22491,jamaican
31939,vietnamese
35961,brazilian
9811,filipino
40599,jamaican
40190,brazilian
16581,brazilian
22637,korean
37123,russian
36020,jamaican
2226,brazilian
43012,jamaican
13134,jamaican
18749,russian
1692,russian
10138,jamaican
25235,russian
13955,brazilian
42655,jamaican
12415,russian
7502,moroccan
27394,jamaican
44210,korean
5331,jamaican
25173,jamaican
48988,korean
20735,jamaican
22048,brazilian
27644,brazilian
43242,brazilian
28368,korean
2429,korean
25477,russian
30938,brazilian
29877,jamaican
30451,russian
48987,russian
17989,brazilian
13439,jamaican
33444,jamaican
38794,jamaican
37227,jamaican
39679,russian
34234,jamaican
38038,korean
7274,brazilian
18018,korean
11450,brazilian
48160,korean
21288,brazilian
34704,russian
46684,brazilian
7049,russian
9116,korean
22485,korean
6346,russian
40269,brazilian
35850,korean
1429,brazilian
19739,jamaican
38972,russian
39570,brazilian
43463,brazilian
21757,brazilian
36070,jamaican
40550,brazilian
22914,jamaican
15074,moroccan
41576,jamaican
46372,jamaican
8751,russian
47378,brazilian
21143,korean
3818,jamaican
48486,russian
23388,brazilian
37216,russian
13142,jamaican
828,jamaican
18468,korean
25554,jamaican
9863,brazilian
12771,korean
3066,brazilian
35442,brazilian
25696,jamaican
38136,jamaican
35825,brazilian
28933,jamaican
34629,russian
22169,jamaican
7028,korean
37204,jamaican
16980,russian
27356,jamaican
11736,russian
1632,jamaican
1073,jamaican
8236,moroccan
42866,jamaican
30904,moroccan
35258,jamaican
17290,brazilian
35929,brazilian
46072,korean
46763,jamaican
47664,korean
45625,moroccan
31177,jamaican
33941,brazilian
12272,russian
48146,jamaican
11812,moroccan
42795,jamaican
14372,brazilian
2964,russian
9236,korean
18992,korean
30902,jamaican
30939,moroccan
20108,russian
6562,jamaican
46412,russian
8034,jamaican
37521,brazilian
46651,jamaican
32493,brazilian
3251,brazilian
31825,brazilian
