id,cuisine
42107,thai
12514,mexican
46339,indian
8383,jamaican
27362,jamaican
38646,thai
44084,indian
12946,thai
11670,indian
34916,spanish
2944,indian
33063,mexican
26982,jamaican
2231,mexican
5118,indian
28258,filipino
44113,indian
47328,korean
33937,filipino
40399,french
23562,indian
12787,mexican
13992,greek
38992,spanish
45269,mexican
15211,moroccan
34602,thai
41779,filipino
4179,mexican
37925,cajun_creole
46161,greek
5512,greek
27845,mexican
12024,thai
41072,korean
17911,filipino
4237,chinese
40442,italian
15522,mexican
6804,filipino
43807,indian
21647,korean
22758,french
32551,mexican
20470,mexican
20842,moroccan
43018,indian
45493,greek
42442,filipino
14655,italian
32247,jamaican
32302,greek
42075,filipino
19949,mexican
23352,french
48549,jamaican
15053,filipino
23490,indian
12080,chinese
41992,vietnamese
10618,brazilian
2870,greek
49226,mexican
10052,french
39400,italian
8410,mexican
15752,mexican
18854,indian
28448,thai
27260,greek
1083,french
21430,filipino
46343,british
12493,mexican
14251,indian
37764,filipino
3912,filipino
28477,greek
25100,italian
44515,spanish
36019,mexican
44471,italian
27855,indian
47538,indian
16954,mexican
5730,thai
29892,southern_us
25581,filipino
43708,indian
49152,indian
40984,mexican
13050,italian
15031,mexican
42841,indian
16325,french
1866,irish
29547,filipino
24281,cajun_creole
49183,filipino
41136,mexican
15790,indian
23832,filipino
4231,french
5306,mexican
40103,jamaican
45908,filipino
34333,filipino
19999,mexican
9304,filipino
11613,mexican
30183,italian
14480,filipino
26493,korean
46415,mexican
23012,indian
2981,italian
31371,indian
8119,spanish
48376,japanese
42957,mexican
18688,filipino
38876,spanish
11197,filipino
48216,indian
24611,italian
16761,italian
47345,jamaican
16477,spanish
31855,russian
403,mexican
48608,mexican
1985,spanish
36249,jamaican
27201,chinese
22141,chinese
34166,cajun_creole
4721,indian
44230,mexican
21409,italian
29986,greek
15401,indian
32341,italian
46266,italian
6633,indian
42713,mexican
9117,jamaican
16266,french
36470,southern_us
16164,indian
34712,filipino
29117,jamaican
34991,indian
24906,brazilian
36954,greek
29979,spanish
16710,italian
48056,italian
24035,filipino
32656,indian
45875,french
1735,thai
35986,greek
45005,southern_us
46636,filipino
31507,indian
31348,mexican
28362,indian
33305,indian
36747,chinese
39897,filipino
27450,filipino
49579,korean
24426,mexican
11507,indian
6093,korean
49338,greek
11560,italian
49597,mexican
17865,filipino
5995,mexican
9707,mexican
6888,mexican
46148,japanese
19940,mexican
34637,mexican
14214,greek
15805,french
34328,chinese
27174,filipino
24919,indian
33206,mexican
10745,southern_us
41550,indian
5008,filipino
10685,mexican
15287,jamaican
25701,french
31525,italian
27096,chinese
36113,japanese
48480,brazilian
1944,italian
26314,italian
10478,filipino
15149,french
5024,indian
1676,vietnamese
2869,indian
20079,indian
8053,mexican
6212,italian
13557,indian
9735,indian
39956,italian
21569,mexican
3269,italian
4461,jamaican
41598,mexican
44612,indian
20150,italian
7278,italian
35809,indian
21612,mexican
20357,french
23355,italian
27727,filipino
34021,filipino
9970,mexican
36438,southern_us
12079,southern_us
22380,indian
28065,filipino
49690,italian
48671,moroccan
18509,southern_us
8903,italian
23374,korean
22475,filipino
28418,indian
42625,brazilian
44840,french
42121,indian
2243,moroccan
18032,japanese
19392,mexican
25679,french
11223,mexican
35867,indian
33842,mexican
12676,jamaican
38377,moroccan
344,thai
11864,filipino
16895,greek
3001,indian
19195,japanese
3635,moroccan
23150,russian
17502,italian
16405,italian
34160,mexican
34495,filipino
18377,spanish
18988,thai
24880,spanish
48302,italian
33358,moroccan
20732,filipino
22094,southern_us
8638,thai
35556,mexican
27248,jamaican
15746,italian
46404,mexican
23323,greek
39018,filipino
23510,filipino
27710,indian
30540,indian
48945,indian
37197,thai
27343,filipino
29349,indian
38383,filipino
46758,mexican
24859,chinese
18292,mexican
32450,filipino
35936,thai
36789,southern_us
19804,mexican
16604,italian
585,filipino
29352,indian
48392,italian
44324,greek
5012,jamaican
19487,vietnamese
17263,mexican
26127,filipino
39464,filipino
4870,chinese
16171,moroccan
308,indian
19155,cajun_creole
18736,italian
43352,southern_us
24652,mexican
44181,cajun_creole
36237,indian
30286,italian
4019,french
20111,british
35543,jamaican
25992,moroccan
8275,mexican
49613,filipino
45149,indian
38610,indian
18111,cajun_creole
35670,italian
30349,filipino
12034,chinese
20729,cajun_creole
11458,jamaican
16423,mexican
47404,filipino
43875,filipino
43513,brazilian
21894,cajun_creole
9350,greek
18519,mexican
4651,mexican
14831,mexican
32530,vietnamese
44131,indian
36724,southern_us
20264,cajun_creole
4994,indian
47875,french
1952,filipino
6792,cajun_creole
44853,spanish
13807,filipino
14303,filipino
27449,mexican
20389,filipino
32028,filipino
9758,mexican
15295,filipino
14904,spanish
9534,brazilian
46950,italian
15648,mexican
44473,greek
29833,italian
3015,mexican
43675,french
3329,filipino
27359,filipino
18163,filipino
45238,korean
2146,cajun_creole
17194,french
15864,filipino
6084,indian
44220,greek
1843,filipino
4777,indian
27182,indian
47648,italian
30068,mexican
36696,mexican
47909,filipino
19016,mexican
32683,chinese
224,jamaican
2031,cajun_creole
26715,japanese
23886,mexican
28724,korean
46037,spanish
38683,korean
19328,italian
15324,jamaican
20480,italian
43132,mexican
25028,italian
15859,filipino
13023,japanese
27838,jamaican
3661,indian
35313,mexican
45668,jamaican
3070,filipino
20607,filipino
33560,jamaican
43354,chinese
19935,italian
45795,french
42932,mexican
42059,italian
47601,filipino
31240,chinese
5339,french
8192,greek
4831,korean
9134,indian
49500,indian
45456,filipino
47506,mexican
43238,french
43910,french
36829,thai
2771,italian
14712,filipino
37718,mexican
5264,indian
26273,jamaican
48641,filipino
46990,indian
26575,italian
43906,filipino
30518,mexican
45950,indian
15967,brazilian
25115,mexican
15112,filipino
34860,cajun_creole
32100,greek
11239,filipino
809,italian
9212,spanish
34741,brazilian
29409,mexican
39986,filipino
21487,italian
36981,spanish
19115,indian
37110,mexican
36185,filipino
26244,korean
18026,filipino
36961,filipino
14384,mexican
6039,filipino
31871,indian
35841,mexican
16074,filipino
39180,jamaican
19331,italian
8658,filipino
49574,italian
25237,mexican
6947,italian
5309,italian
35914,filipino
14715,filipino
47994,british
11508,korean
41662,greek
39047,indian
22933,mexican
5016,japanese
49449,filipino
39029,indian
1721,filipino
41864,italian
17358,mexican
36847,mexican
34812,indian
5486,filipino
2492,filipino
45624,indian
7576,filipino
34773,filipino
16904,chinese
4279,mexican
38068,italian
7370,indian
23586,mexican
48790,mexican
26717,filipino
32749,italian
42536,filipino
5372,french
37143,jamaican
37244,italian
27674,thai
778,chinese
14686,filipino
9274,mexican
37769,italian
12871,filipino
38528,mexican
32968,korean
6275,italian
4732,french
9452,indian
29194,indian
16627,british
5127,italian
26447,italian
11489,southern_us
23884,jamaican
14545,indian
19620,indian
9771,irish
21265,mexican
38249,italian
3483,indian
21262,italian
14605,korean
9448,indian
15750,mexican
6413,filipino
17585,korean
10057,moroccan
29462,korean
18943,filipino
22591,mexican
32048,filipino
32249,french
39578,mexican
21724,spanish
27119,brazilian
25094,filipino
41200,british
33033,filipino
21389,italian
49103,italian
12519,indian
26913,indian
12460,italian
3397,filipino
3502,korean
42877,jamaican
249,indian
46008,irish
14185,mexican
20873,mexican
11722,indian
24883,indian
3932,cajun_creole
25728,moroccan
16428,mexican
7887,mexican
48364,korean
47197,spanish
28640,mexican
16758,filipino
39135,italian
33302,greek
23677,filipino
25509,mexican
35746,korean
46195,italian
19788,filipino
18888,filipino
21153,korean
44672,french
48707,filipino
2232,vietnamese
36081,vietnamese
948,italian
24512,indian
24382,indian
40648,french
48886,italian
21967,brazilian
40119,greek
38221,indian
49494,filipino
17286,jamaican
10421,korean
13088,italian
34348,greek
15405,indian
15218,brazilian
40233,thai
26098,filipino
17221,mexican
25198,filipino
22532,thai
41563,filipino
2554,chinese
38170,mexican
29476,greek
33384,korean
5770,filipino
5628,chinese
44069,italian
18530,french
22369,indian
9498,filipino
26476,spanish
29939,greek
9336,thai
26377,mexican
18442,italian
13470,filipino
34689,southern_us
11016,indian
28985,filipino
25293,indian
569,jamaican
29992,indian
20363,indian
6981,indian
30154,vietnamese
39960,filipino
25975,italian
4029,indian
49081,filipino
7493,chinese
10393,mexican
6915,greek
42310,thai
15612,mexican
23160,indian
37897,indian
44731,filipino
3460,southern_us
29855,italian
31140,korean
4481,jamaican
30882,indian
511,korean
1120,spanish
42651,mexican
18209,indian
38368,filipino
31783,filipino
37589,french
17752,chinese
37020,indian
19503,filipino
2718,filipino
28365,indian
45843,french
4514,filipino
4311,korean
41356,filipino
12022,indian
6846,indian
8983,indian
47589,spanish
14859,jamaican
20035,chinese
732,vietnamese
38568,southern_us
10871,indian
42540,indian
48782,indian
17988,filipino
8147,korean
32029,indian
25598,filipino
8695,filipino
11213,jamaican
21053,filipino
29154,southern_us
33691,korean
32129,mexican
43787,chinese
40642,italian
39782,french
38430,italian
33438,chinese
31602,filipino
17581,filipino
25169,filipino
35755,italian
33544,mexican
34252,chinese
30764,indian
44946,filipino
716,mexican
24668,italian
24270,thai
13165,filipino
33758,italian
3090,thai
43987,french
39021,mexican
44460,greek
29876,brazilian
17737,indian
36772,filipino
18174,southern_us
20924,brazilian
39098,italian
32571,mexican
26957,chinese
11363,mexican
20736,thai
42639,filipino
43350,indian
15451,brazilian
45175,jamaican
5652,mexican
1569,chinese
39036,filipino
13673,filipino
1550,mexican
38553,filipino
38594,mexican
3220,mexican
24686,thai
10863,italian
46683,greek
5113,filipino
34967,mexican
15420,filipino
9607,mexican
7190,mexican
7482,spanish
3928,brazilian
11288,filipino
1948,indian
6590,filipino
20275,indian
14212,mexican
47990,indian
36653,italian
22436,korean
34790,greek
45752,filipino
19159,mexican
14515,indian
27510,french
38699,filipino
34959,french
7206,indian
2316,italian
18823,mexican
1909,jamaican
48313,cajun_creole
5844,french
29975,indian
41091,jamaican
9532,italian
46569,french
10399,chinese
42934,korean
2688,mexican
27095,jamaican
12476,cajun_creole
23070,indian
9837,indian
45829,indian
31887,indian
28518,italian
47168,greek
45321,mexican
20662,italian
9699,thai
41018,filipino
705,french
42898,spanish
633,indian
31443,mexican
18613,mexican
19060,mexican
17845,indian
1534,vietnamese
41786,moroccan
31656,brazilian
17330,spanish
7048,indian
7938,jamaican
46208,greek
33759,italian
5526,filipino
26943,mexican
20701,filipino
35701,filipino
36687,indian
21401,filipino
376,indian
6980,filipino
39402,filipino
43095,mexican
18576,greek
39720,indian
17526,french
27549,italian
27123,italian
22979,filipino
46113,indian
31557,mexican
20414,indian
14487,korean
24881,italian
17955,jamaican
39109,mexican
35576,korean
25876,jamaican
24669,mexican
22261,korean
832,filipino
29742,spanish
21381,filipino
34322,italian
7224,filipino
17978,greek
9438,filipino
9458,filipino
41045,indian
34614,mexican
16651,italian
8230,japanese
39372,jamaican
39357,irish
44341,mexican
42052,french
45208,thai
28626,mexican
48345,vietnamese
37791,brazilian
15227,korean
24053,japanese
17716,moroccan
6087,southern_us
28000,mexican
4320,filipino
21783,jamaican
16148,mexican
47562,mexican
31541,filipino
43574,filipino
45475,filipino
16953,jamaican
5239,korean
4595,indian
37279,chinese
33264,brazilian
30484,filipino
9200,filipino
7457,thai
42413,filipino
18484,vietnamese
20985,mexican
29503,jamaican
45242,italian
46953,filipino
13948,mexican
1623,indian
33251,mexican
6148,italian
30392,filipino
144,korean
20602,filipino
48085,indian
14896,jamaican
47518,vietnamese
29161,cajun_creole
39363,mexican
694,indian
3887,italian
12671,southern_us
31117,indian
14714,mexican
29993,indian
20639,italian
17665,greek
3969,indian
11014,mexican
19530,french
17271,mexican
30457,moroccan
22989,indian
45756,indian
20297,filipino
10942,indian
35686,mexican
13032,jamaican
7951,indian
20432,mexican
17971,mexican
4128,filipino
7589,mexican
18816,chinese
12650,chinese
418,indian
36366,filipino
32991,mexican
6424,italian
8134,indian
39280,cajun_creole
3091,southern_us
23382,vietnamese
34090,mexican
23320,indian
14962,british
42047,mexican
44805,filipino
36584,filipino
3016,indian
6391,indian
38188,mexican
1784,mexican
18300,italian
3856,spanish
41841,korean
16837,spanish
23687,indian
38118,indian
27801,korean
17096,chinese
20235,filipino
13288,irish
26749,filipino
19084,indian
35200,mexican
41073,greek
28016,mexican
18431,brazilian
22228,korean
27456,indian
325,filipino
6543,italian
7062,jamaican
49221,french
44536,italian
24865,indian
26543,filipino
10096,indian
38273,indian
6710,filipino
49243,filipino
19624,brazilian
24435,jamaican
14883,italian
22516,filipino
587,filipino
40539,mexican
11208,indian
18273,filipino
22762,japanese
13300,italian
42245,italian
14177,greek
4184,moroccan
14277,indian
41308,indian
34438,filipino
9805,filipino
38007,italian
23919,indian
13945,filipino
32279,indian
17456,mexican
47941,indian
32310,brazilian
44442,italian
14163,mexican
27573,italian
777,indian
44116,indian
13347,mexican
29348,korean
14219,jamaican
39983,italian
33682,filipino
21443,vietnamese
47642,mexican
1759,filipino
1205,indian
4794,indian
17408,jamaican
34666,filipino
40237,greek
13778,italian
41289,italian
3560,mexican
35830,mexican
11151,cajun_creole
12789,cajun_creole
21166,brazilian
24716,filipino
25586,mexican
11046,southern_us
31793,filipino
28746,filipino
7226,cajun_creole
30991,southern_us
47476,indian
30626,brazilian
49367,indian
35754,indian
4247,filipino
49423,indian
22295,jamaican
2749,filipino
685,indian
30988,french
46285,italian
40492,mexican
22264,filipino
15921,mexican
388,chinese
33121,chinese
35685,mexican
4416,french
17725,italian
39525,moroccan
27034,indian
28470,southern_us
38953,mexican
20045,filipino
12896,indian
39573,greek
8838,brazilian
15399,indian
39439,mexican
26837,filipino
41220,brazilian
35968,vietnamese
24335,indian
10983,japanese
5516,filipino
38894,filipino
11887,greek
31306,southern_us
38578,indian
3561,french
45095,indian
30969,italian
14389,moroccan
29670,vietnamese
40995,filipino
33629,indian
10616,italian
30886,italian
18995,indian
31098,filipino
34607,indian
48989,jamaican
44542,japanese
47075,mexican
19228,filipino
2685,mexican
11686,filipino
9610,mexican
30405,filipino
43666,indian
32892,italian
44741,indian
6791,filipino
440,italian
22693,mexican
24328,korean
13800,korean
23873,filipino
12767,cajun_creole
5929,mexican
20645,mexican
20999,cajun_creole
29995,japanese
35223,greek
22414,greek
23410,chinese
36558,japanese
13704,indian
41952,indian
46915,cajun_creole
47170,southern_us
2295,indian
46128,cajun_creole
48349,filipino
1482,korean
26589,french
9418,italian
31356,filipino
16052,mexican
43594,mexican
29099,indian
23472,indian
34914,italian
19404,vietnamese
28299,italian
12314,french
6047,filipino
37581,italian
12750,filipino
17498,japanese
7694,italian
14531,filipino
26628,mexican
8205,filipino
25101,mexican
29045,greek
20917,indian
8311,indian
10213,japanese
15241,vietnamese
46132,french
15349,italian
22580,greek
47335,filipino
17759,cajun_creole
27633,filipino
42313,mexican
47272,indian
4553,jamaican
15235,jamaican
34102,indian
21227,british
9782,brazilian
6913,jamaican
11944,korean
19035,indian
9848,mexican
42745,mexican
40846,italian
27618,mexican
41067,mexican
13555,french
18063,mexican
16962,moroccan
8415,french
19041,cajun_creole
38889,indian
32528,thai
21750,italian
11344,korean
27945,chinese
37025,italian
789,mexican
25084,chinese
6024,filipino
14741,indian
20468,chinese
26963,spanish
1451,indian
27745,filipino
31347,cajun_creole
46592,mexican
38107,indian
5987,mexican
1808,french
23783,greek
28618,brazilian
36764,korean
11326,mexican
3020,korean
24326,filipino
34002,cajun_creole
11499,french
9268,southern_us
49368,chinese
44720,chinese
13127,mexican
34494,indian
48382,filipino
18585,italian
40052,chinese
46321,indian
49561,thai
9453,mexican
19555,mexican
17833,italian
10196,southern_us
35996,jamaican
22530,french
44176,italian
2669,cajun_creole
10896,indian
7343,indian
46255,filipino
27043,jamaican
20998,jamaican
12357,mexican
36339,french
45086,indian
37690,mexican
37829,indian
3537,mexican
5150,indian
13,french
44579,indian
8749,british
131,filipino
44306,mexican
19202,filipino
21300,southern_us
27286,jamaican
18297,italian
4388,mexican
22234,greek
7359,jamaican
39947,indian
6855,moroccan
46057,spanish
33950,italian
36009,brazilian
23732,italian
21316,indian
32806,jamaican
34343,jamaican
11973,filipino
2380,mexican
30667,indian
42364,indian
30258,italian
34109,indian
5265,italian
123,mexican
12498,spanish
23713,mexican
25176,cajun_creole
28576,indian
32563,mexican
38829,indian
3835,greek
1960,indian
43991,southern_us
45136,mexican
41554,french
10118,japanese
43827,mexican
32583,mexican
31949,spanish
23574,filipino
28211,filipino
21793,mexican
25914,filipino
34735,filipino
26071,filipino
9476,indian
29443,filipino
16966,vietnamese
6457,indian
25882,indian
48390,greek
28356,filipino
15699,filipino
2090,filipino
4686,greek
27937,vietnamese
25560,indian
38937,brazilian
48670,mexican
2547,french
17442,southern_us
28669,cajun_creole
4410,greek
36917,filipino
46755,indian
25321,filipino
47019,indian
33077,filipino
11593,filipino
44295,mexican
46632,chinese
18503,southern_us
29030,filipino
32516,indian
35128,jamaican
41715,vietnamese
49185,indian
35517,italian
13909,indian
36886,southern_us
29304,mexican
29577,thai
24570,mexican
29466,korean
10724,filipino
30026,french
37133,russian
29346,thai
32871,filipino
46420,chinese
29083,chinese
4402,spanish
15877,filipino
33448,indian
3541,filipino
27704,indian
28658,filipino
23793,filipino
11040,jamaican
28419,jamaican
37086,filipino
13965,jamaican
28674,filipino
5645,mexican
20756,mexican
15548,jamaican
14495,indian
11989,indian
47482,indian
14101,mexican
1289,mexican
49473,southern_us
39161,korean
14452,mexican
31489,vietnamese
15599,mexican
28440,italian
33624,mexican
24090,filipino
16137,italian
4819,french
1377,southern_us
47636,thai
25907,korean
35894,mexican
20315,mexican
27199,jamaican
34055,italian
26938,filipino
5734,mexican
32241,french
2163,indian
20340,jamaican
6278,korean
49404,british
36731,mexican
29165,mexican
24932,indian
6591,indian
14644,mexican
43518,japanese
28979,japanese
45821,jamaican
26627,filipino
39139,jamaican
3026,filipino
13204,italian
762,chinese
28036,indian
46514,filipino
34536,italian
36484,indian
5676,mexican
13715,irish
43019,mexican
2471,indian
34065,italian
39362,greek
4987,indian
28414,italian
8710,korean
6610,indian
28847,filipino
10560,indian
32993,italian
16912,mexican
35262,italian
46936,thai
14553,jamaican
17471,korean
22897,filipino
2789,mexican
3897,indian
22751,indian
16566,indian
23033,filipino
30500,korean
13018,indian
13077,filipino
9177,filipino
16012,greek
5293,mexican
35451,southern_us
5591,greek
44443,mexican
36811,spanish
7031,indian
11475,italian
5556,greek
33728,mexican
46703,filipino
41776,italian
4099,spanish
4251,indian
29381,italian
30300,filipino
27494,italian
48254,indian
32789,korean
44569,korean
44160,greek
18762,mexican
23808,chinese
11875,indian
35843,indian
4948,indian
34713,vietnamese
8352,italian
28407,mexican
3506,italian
44338,chinese
38464,greek
1139,mexican
12287,indian
27031,filipino
42153,french
42686,brazilian
44415,filipino
10072,indian
8618,spanish
14153,mexican
23825,greek
21440,filipino
13366,filipino
24979,filipino
33437,mexican
4864,chinese
33017,italian
15122,thai
42731,indian
8281,mexican
2812,indian
30683,moroccan
24249,indian
12169,cajun_creole
28629,italian
32774,southern_us
15181,italian
44314,mexican
37583,indian
28069,filipino
33503,filipino
24015,french
39333,chinese
13414,indian
4855,spanish
6512,indian
21974,spanish
9062,mexican
6243,italian
10675,mexican
35788,jamaican
37372,korean
28810,italian
23045,italian
21296,jamaican
33484,jamaican
30045,filipino
17354,indian
30061,russian
41671,mexican
13160,indian
43260,chinese
43992,chinese
16117,spanish
30403,greek
37331,indian
5456,jamaican
26893,indian
44470,korean
38130,moroccan
9361,mexican
19320,french
3545,korean
25778,indian
34074,filipino
34216,indian
38817,mexican
20749,mexican
31535,italian
2052,indian
18186,indian
49595,mexican
47592,italian
26011,brazilian
23403,indian
8005,chinese
19517,british
10157,mexican
47071,japanese
22469,greek
26224,italian
29482,jamaican
8227,chinese
12580,indian
26385,korean
49610,irish
6446,indian
1766,mexican
19538,filipino
44811,indian
16844,mexican
28777,filipino
28282,filipino
15025,spanish
35345,jamaican
21527,filipino
26997,indian
40454,filipino
2828,filipino
18980,jamaican
13604,mexican
9911,indian
49684,korean
5056,indian
2990,korean
32016,cajun_creole
37476,jamaican
33761,chinese
20280,british
19266,greek
17492,spanish
29376,indian
39788,mexican
606,korean
28514,italian
8497,korean
14688,filipino
6514,thai
22222,mexican
40303,mexican
23173,filipino
26842,brazilian
38197,cajun_creole
6680,indian
11165,mexican
10077,brazilian
10703,filipino
32046,indian
40961,jamaican
35596,thai
1653,mexican
3886,french
14121,spanish
36351,thai
32915,italian
5386,indian
40215,mexican
183,filipino
24641,thai
47715,mexican
34390,indian
712,filipino
12535,filipino
49435,irish
30517,jamaican
3489,indian
1636,filipino
30044,mexican
24095,mexican
22105,indian
24627,japanese
38840,mexican
9246,filipino
32088,mexican
38769,chinese
5657,jamaican
15325,filipino
28603,cajun_creole
42188,indian
30446,italian
1757,chinese
32710,indian
2136,jamaican
27690,indian
35074,filipino
48873,mexican
39277,southern_us
28708,french
45762,french
37933,indian
4491,indian
35597,filipino
15163,filipino
25745,chinese
49614,italian
41946,russian
6372,jamaican
39604,chinese
42983,korean
19983,indian
21892,indian
20647,greek
47368,japanese
3557,vietnamese
41749,filipino
31498,italian
19271,jamaican
15640,french
26181,brazilian
22491,mexican
31939,korean
35961,jamaican
9811,jamaican
40599,indian
40190,jamaican
16581,italian
22637,jamaican
37123,filipino
36020,mexican
2226,italian
43012,italian
13134,italian
18749,french
1692,british
10138,jamaican
25235,indian
13955,italian
42655,vietnamese
12415,indian
7502,greek
27394,filipino
44210,mexican
5331,mexican
25173,mexican
48988,mexican
20735,thai
22048,italian
27644,filipino
43242,mexican
28368,spanish
2429,jamaican
25477,mexican
30938,mexican
29877,italian
30451,mexican
48987,thai
17989,french
13439,indian
33444,indian
38794,filipino
37227,italian
39679,french
34234,southern_us
38038,chinese
7274,italian
18018,greek
11450,filipino
48160,cajun_creole
21288,mexican
34704,indian
46684,italian
7049,mexican
9116,mexican
22485,southern_us
6346,mexican
40269,mexican
35850,filipino
1429,filipino
19739,russian
38972,italian
39570,indian
43463,italian
21757,italian
36070,greek
40550,mexican
22914,indian
15074,indian
41576,mexican
46372,indian
8751,southern_us
47378,italian
21143,japanese
3818,mexican
48486,filipino
23388,filipino
37216,southern_us
13142,jamaican
828,italian
18468,chinese
25554,mexican
9863,italian
12771,filipino
3066,filipino
35442,filipino
25696,filipino
38136,indian
35825,italian
28933,jamaican
34629,irish
22169,filipino
7028,korean
37204,mexican
16980,mexican
27356,jamaican
11736,filipino
1632,mexican
1073,jamaican
8236,jamaican
42866,korean
30904,thai
35258,italian
17290,italian
35929,mexican
46072,filipino
46763,french
47664,greek
45625,indian
31177,indian
33941,mexican
12272,french
48146,indian
11812,filipino
42795,mexican
14372,italian
2964,mexican
9236,indian
18992,filipino
30902,indian
30939,italian
20108,italian
6562,indian
46412,thai
8034,french
37521,jamaican
46651,italian
32493,spanish
3251,italian
31825,indian
2676,southern_us
32140,mexican
5326,mexican
38240,french
45874,chinese
17253,japanese
25292,filipino
48666,moroccan
49278,mexican
47903,filipino
42062,italian
27885,italian
21229,mexican
47629,filipino
16695,indian
5355,irish
45369,filipino
25736,filipino
29882,korean
38900,indian
1508,filipino
2526,filipino
16563,mexican
49060,spanish
31448,southern_us
36746,vietnamese
1280,southern_us
41950,brazilian
25948,moroccan
35444,filipino
2881,filipino
44080,southern_us
4446,jamaican
47106,indian
15521,korean
44359,french
48967,indian
1599,filipino
44514,jamaican
7140,indian
27656,jamaican
35581,cajun_creole
6359,chinese
41639,italian
42680,filipino
31520,mexican
47846,mexican
7993,brazilian
2996,filipino
27737,thai
27427,indian
3734,filipino
44673,mexican
43924,korean
18628,greek
3596,filipino
37666,french
14633,filipino
36259,indian
19752,mexican
16697,french
9550,moroccan
20813,irish
34356,italian
3583,korean
14148,filipino
28329,italian
166,mexican
12368,french
32261,thai
35306,southern_us
1414,filipino
45051,indian
20767,indian
23450,spanish
404,brazilian
527,japanese
25416,thai
25409,korean
34603,filipino
20266,mexican
9513,filipino
7794,moroccan
19429,indian
11328,filipino
49242,mexican
40411,korean
46424,italian
1634,southern_us
47221,thai
3963,southern_us
15515,filipino
6735,mexican
41899,southern_us
36222,korean
24468,jamaican
9876,french
33614,french
42279,korean
46846,vietnamese
34711,filipino
39556,brazilian
1064,cajun_creole
30080,brazilian
6076,italian
5670,spanish
44525,moroccan
19743,indian
36205,southern_us
9030,italian
39755,korean
39434,japanese
37803,indian
30053,spanish
11661,brazilian
17918,jamaican
44237,filipino
38536,filipino
47369,korean
6108,mexican
16807,indian
41329,jamaican
33582,indian
9570,indian
47129,italian
14268,greek
8395,mexican
38977,mexican
22716,indian
25753,thai
12018,mexican
31659,indian
21149,greek
10328,indian
33585,italian
29192,italian
46733,mexican
12887,filipino
24354,indian
39237,italian
19430,thai
39895,jamaican
34566,italian
17889,korean
40652,mexican
31395,vietnamese
35908,mexican
18341,mexican
17745,mexican
40560,mexican
25097,filipino
31430,french
25484,indian
43668,french
2184,indian
12106,filipino
25747,indian
11423,italian
22403,indian
2880,korean
15445,spanish
9825,indian
31607,indian
9341,korean
2406,spanish
28466,filipino
8619,italian
16097,filipino
11652,mexican
16852,french
29111,italian
33602,moroccan
35,mexican
47741,spanish
39820,spanish
25332,filipino
5720,filipino
19634,jamaican
34851,chinese
14117,chinese
12195,british
33665,greek
46228,italian
15964,greek
47502,chinese
41865,jamaican
46055,french
8863,filipino
48658,italian
42251,french
33164,brazilian
24526,jamaican
39431,southern_us
3893,southern_us
34175,filipino
6727,british
17230,mexican
24579,mexican
15873,french
3703,korean
27030,jamaican
9149,italian
16152,indian
49665,italian
27036,greek
8341,greek
30384,moroccan
32883,french
29047,mexican
31964,british
7011,italian
46301,indian
3495,mexican
11949,mexican
975,italian
15529,indian
15372,mexican
5176,italian
13631,spanish
42028,greek
4936,filipino
26471,indian
43833,korean
47933,southern_us
38373,mexican
5780,filipino
46303,brazilian
27308,jamaican
10340,french
48900,indian
876,jamaican
10446,indian
15082,mexican
31706,filipino
24885,filipino
34944,jamaican
7917,italian
5923,indian
44272,italian
41074,moroccan
381,indian
16053,italian
37470,french
23027,southern_us
42078,filipino
13183,spanish
14828,greek
15394,mexican
46300,french
38963,mexican
679,italian
34558,chinese
31528,cajun_creole
45629,moroccan
5034,mexican
35031,indian
13237,mexican
42339,italian
3911,filipino
20409,french
24741,italian
18381,indian
7572,filipino
24226,italian
19945,mexican
31809,filipino
17903,brazilian
48664,cajun_creole
14122,greek
3175,mexican
3403,indian
11062,jamaican
16629,mexican
11349,indian
14353,mexican
25633,mexican
11424,mexican
36024,indian
7151,mexican
12777,mexican
34289,southern_us
13904,greek
40792,french
11649,british
227,italian
10396,cajun_creole
6559,korean
14195,brazilian
21511,jamaican
431,vietnamese
5651,jamaican
20754,indian
24905,southern_us
16731,korean
9006,cajun_creole
43909,filipino
28526,italian
31141,french
39787,indian
35320,mexican
25077,filipino
2902,jamaican
34305,indian
6174,italian
24695,greek
12211,korean
13227,filipino
728,filipino
21635,indian
14011,japanese
5861,jamaican
9976,filipino
49218,korean
27684,indian
11095,chinese
47314,italian
41901,spanish
5859,jamaican
3947,indian
14030,moroccan
10056,greek
39408,french
35283,indian
13994,filipino
36302,korean
16113,korean
47207,thai
36198,thai
21134,jamaican
49070,italian
8030,mexican
31802,french
36511,brazilian
7785,spanish
38965,irish
31453,italian
43100,mexican
32307,chinese
45405,filipino
28532,jamaican
16092,cajun_creole
29029,moroccan
5596,indian
11369,indian
37436,mexican
2421,jamaican
22070,mexican
10600,french
11150,indian
29257,indian
38540,japanese
18998,mexican
39974,british
2159,french
19679,mexican
44146,southern_us
36086,korean
20676,indian
39779,chinese
33522,filipino
498,italian
45937,indian
41501,russian
44156,thai
5643,indian
35874,filipino
24413,mexican
47297,mexican
10073,indian
4798,indian
7802,southern_us
3970,italian
24416,indian
13072,french
29046,cajun_creole
12898,french
24957,jamaican
